Word,Bangla Meaning,PS,Synonyms,Past,Past Participle
Revise,পুনরালোচনা,Noun,"1. Revision
2. Rescript
3. Revisal
",,
Schedule,তফসিল,Noun,"1. Plan
2. Program
3. Timetable
4. Scheme
",,
Tense,ক্রিয়ার কাল,Adjective,"1. Taut
2. Anxious
3. Nerve-racking
",,
Terminate,ফুরান,Verb,"1. Bring to an end
2. Fire
3. End its journey
4. End
5. Give notice
6. Finish
",,
Theme,বিষয়,Noun,"1. Subject
2. Melody
3. Song
4. Stem
5. Motif
6. Report
7. Idea
",,
Uniform,অভিন্ন,Adjective,"1. Constant
2. Identical
3. Consistent
4. Unvarying
5. Undifferentiated
",,
Vehicle,বাহন,Noun,"1. Means of transport
2. Channel
3. Fomite
",,
Via,মাধ্যমে,Preposition,"1. Through
2. By way of
3. By means of
4. With the aid of
5. By virtue of
",,
Virtual,ভার্চুয়াল,Adjective,"1. Effective
2. Simulated
3. Practical
",,
Visual,চাক্ষুষ,Adjective,"1. Optical
2. Visible
3. Ocular
",,
Widespread,ব্যাপক,Adjective,"1. General
2. Extensive
3. Universal
4. Common
5. Global
6. Worldwide
7. International
8. Omnipresent
9. Ubiquitous
10. Across the board
11. Blanket
12. Sweeping
13. Wholesale
14. Predominant
15. Prevalent
16. Rife
17. Broad
18. Rampant
19. Pervasive
",,
Accommodate,মিটমাট করা,Verb,"1. Lodge
2. Hold
3. Help
4. Adjust to
5. Provide
6. Suit
7. Adapt
8. Oblige
9. Conciliate
10. Admit
",,
Analogy,উপমা,Noun,"1. Similarity
2. Parallel
3. Correspondence
4. Likeness
5. Resemblance
6. Correlation
7. Relation
8. Kinship
9. Equivalence
10. Similitude
11. Metaphor
12. Simile
",,
Anticipate,কহা,Verb,"1. Expect
2. Preempt
3. Look forward to
4. Prognosticate
5. Counter
6. Foreknow
7. Look to
",,
Assure,নিশ্চিত করা,Verb,"1. Reassure
2. Ensure
3. Tell
4. Promise
5. Control
6. Secure
",,
Attain,সাধা,Verb,"1. Achieve
2. Chance upon
3. Reach
4. Arrive at
",,
Bulk,বপু,Noun,"1. Size
2. Majority
3. Mass
",,
Cease,ক্ষান্তি,Verb,"1. Come to an end
2. Bring to an end
3. Finish
4. Lay off
",,
Coherent,সুসঙ্গত,Adjective,"1. Logical
2. Tenacious
3. Lucid
4. Consistent
",,
Coincide,একত্র হত্তয়া,Verb,"1. Occur simultaneously
2. Correspond
3. Concur
4. Co-occur
",,
Commence,আরম্ভ,Verb,"1. Begin
2. Start
",,
Compatible,উপযুক্ত,Adjective,"1. Well suited
2. Suited
3. Well matched
4. Like-minded
5. In tune
6. In harmony
7. Reconcilable
",,
Concurrent,সহগামী,Adjective,"1. Simultaneous
2. Convergent
3. Coincident
",,
Confine,পুরা,Verb,"1. Enclose
2. Restrict
3. Restrain
4. Detain
5. Circumscribe
",,
Controversy,বিতর্ক,Noun,"1. Disagreement
2. Dispute
3. Argument
4. Debate
5. Dissension
6. Contention
7. Disputation
8. Altercation
9. Wrangle
10. Wrangling
11. Quarrel
12. Quarreling
13. War of words
14. Storm
15. Cause célèbre
16. Hot potato
17. Minefield
18. Shitstorm
",,
Converse,কথাবার্তা,Adjective,"1. Reversed
2. Transposed
",,
Device,যন্ত্র,Noun,"1. Implement
2. Ploy
3. Emblem
4. Gimmick
",,
Devote,চাই,Verb,"1. Allocate
2. Give
",,
Diminish,কমা,Verb,"1. Decrease
2. Reduce
3. Belittle
4. Fall
",,
Distort,বিকৃত করা,Verb,"1. Color
2. Strain
3. Warp
4. Twist
5. Contort
",,
Duration,স্থিতিকাল,Noun,"1. Full length
2. Continuance
3. Length
",,
Erode,ক্ষয় করা,Verb,"1. Wear away/down
2. Gnaw at
3. Fret
",,
Ethic,নীতিশাস্ত্র,Noun,"1. Moral principle
",,
Format,বিন্যাস,Noun,"1. Design
2. Style
3. Presentation
4. Appearance
5. Look
6. Form
7. Shape
8. Size
9. Arrangement
10. Plan
11. Structure
12. Scheme
13. Composition
14. Configuration
",,
Founded,উদিত,Verb,"1. Establish
2. Build
3. Institute
4. Set up
",,
Inherent,সহজাত,Adjective,"1. Intrinsic
2. Underlying
3. Built-in
",,
Insight,সূক্ষ্মদৃষ্টি,Noun,"1. Intuition
2. Understanding of
3. Perceptivity
4. Sixth sense
5. Penetration
6. Brainstorm
",,
Integral,অখণ্ড,Adjective,"1. Essential
2. Built-in
3. Unified
4. Intact
",,
Intermediate,অন্তর্বর্তী,Adjective,"1. In-between
2. Middle
3. Mid
4. Midway
5. Halfway
6. Median
7. Medial
8. Intermediary
9. Intervening
10. Transitional
",,
Manual,ম্যানুয়াল,Adjective,"1. Done with one's hands
2. By hand
3. Laboring
4. Physical
5. Blue-collar
",,
Mature,পরিপক্ব,Adjective,"1. Adult
2. Sensible
3. Ripe
4. Careful
5. Fledged
6. Matured
",,
Mediate,মধ্যস্থতা করা,Adjective,"1. In-between
",,
Medium,মধ্যম,Adjective,"1. Average
2. Intermediate
",,
Military,সামরিক,Adjective,"1. Fighting
2. Service
3. Army
4. Armed
5. Defense
6. Martial
",,
Minimal,যত্সামান্য,Adjective,"1. Very little
2. Minimum
3. The least (possible)
4. Nominal
5. Token
6. Negligible
",,
Mutual,পারস্পরিক,Adjective,"1. Reciprocal
2. Common
",,
Norm,আদর্শ,Noun,"1. Convention
2. Standard
3. Average
",,
Overlap,উপরে জড়ান,Noun,"1. Intersection
2. Convergence
",,
Passive,নিষ্ক্রিয়,Adjective,"1. Inactive
2. Submissive
3. Emotionless
4. Peaceful
",,
Portion,অংশ,Noun,"1. Part
2. Share
3. Helping
4. Fate
5. Dower
",,
Preliminary,প্রারম্ভিক,Adjective,"1. Preparatory
",,
Protocol,প্রোটোকল,Noun,"1. Etiquette
2. Agreement
3. Communications protocol
",,
Refine,পরিমার্জন করা,Verb,"1. Purify
2. Improve
3. Rectify
4. Down
5. Rarify
",,
Relax,শিথিল করা,Verb,"1. Unwind
2. Calm
3. Loosen
4. Become less tense
5. Moderate
6. Loose
7. Slack up
8. Unbend
9. Loosen up
",,
Restrain,সামলান,Verb,"1. Control
2. Prevent
3. Tie up
4. Confine
5. Cumber
6. Hold back
7. Intimidate
",,
Revolution,বিপ্লব,Noun,"1. Rebellion
2. Dramatic change
3. Turn
4. Turning
5. Gyration
",,
Rigid,অনমনীয়,Adjective,"1. Stiff
2. Fixed
3. Strict
4. Unbending
",,
Route,রুট,Noun,"1. Way
2. Course
3. Road
4. Path
5. Direction
6. Passage
7. Journey
",,
Scenario,পরিস্থিতি,Noun,"1. Plot
2. Sequence of events
3. Setting
",,
Sphere,গোলক,Noun,"1. Globe
2. Area
3. Domain
4. Sector
5. Orbit
6. Sphere of influence
7. Vault of heaven
",,
Subordinate,অধস্তন,Adjective,"1. Lower-ranking
2. Secondary
3. Dependent
4. Low-level
",,
Supplement,ক্রোড়পত্র,Noun,"1. Addition
2. Surcharge
3. Appendix
4. Pullout
5. Addendum
6. Supplementation
7. Accessory
",,
Team,টীম,Noun,"1. Group
2. Pair
3. Squad
",,
Temporary,অস্থায়ী,Adjective,"1. Nonpermanent
2. Brief
3. Irregular
4. Impermanent
",,
Trigger,ট্রিগার,Noun,"1. Initiation
2. Induction
",,
Unify,ঐক্যসাধন করা,Verb,"1. Unite
2. Merge
3. Mingle
",,
Violate,লঙ্ঘন করা,Verb,"1. Contravene
2. Invade
3. Desecrate
4. Rape
5. Go against
6. Profane
7. Despoil
8. Breach
",,
Vision,দৃষ্টি,Noun,"1. Eyesight
2. Apparition
3. Dream
4. Imagination
5. Beautiful sight
6. Imaginativeness
7. Sight
8. Visual sensation
",,
Adjacent,সংলগ্ন,Adjective,"1. Adjoining
2. Conterminous
3. Side by side
",,
Assemble,জুটা,Verb,"1. Gather
2. Bring together
3. Construct
4. Meet
5. Set up
6. Get together
",,
Collapse,পতন,Noun,"1. Cave-in
2. Fainting fit
3. Breakdown
4. Prostration
5. Flop
6. Crash
",,
Colleague,সহকর্মী,Noun,"1. Coworker
2. Co-worker
3. Fellow
",,
Compile,সংকলন করা,Verb,"1. Assemble
2. Compose
3. Collect
",,
Conceive,কল্পনা করা,Verb,"1. Become pregnant
2. Think up
3. Imagine
4. Gestate
5. Think
",,
Convince,সন্তুষ্ট,Verb,"1. Make certain
2. Persuade
3. Win over
",,
Depress,দমান,Verb,"1. Sadden
2. Slow down
3. Reduce
4. Press
5. Lower
6. Demoralize
7. Press down
",,
Encounter,সাক্ষাৎ,Noun,"1. Meeting
2. Battle
3. Showdown
4. Clash
",,
Forthcoming,আসন্ন,Adjective,"1. Imminent
2. Available
3. Communicative
4. Outgoing
5. Upcoming
",,
Incline,ঢলা,Noun,"1. Slope
2. Ramp
3. Side
",,
Integrity,অখণ্ডতা,Noun,"1. Honesty
2. Unity
3. Soundness
",,
Intrinsic,স্বকীয়,Adjective,"1. Inherent
2. Innate
3. Inborn
4. Inbred
5. Congenital
6. Connate
7. Natural
8. Deep-rooted
9. Deep-seated
10. Indelible
11. Ineradicable
12. Ingrained
13. Integral
14. Basic
15. Fundamental
16. Essential
17. Built-in
",,
Invoke,ডাকা,Verb,"1. Cite
2. Appeal to
3. Summon
4. Stir
5. Appeal
",,
Levy,আরোপ,Noun,"1. Imposition
2. Tax
3. Levy en masse
",,
Likewise,অনুরূপভাবে,Adverb,"1. Also
2. The same
3. Alike
4. Similarly
5. Too
",,
Nonetheless,তবু,Adverb,"1. Nevertheless
2. Even so
3. However
4. But
5. Still
6. Yet
7. Though
8. In spite of that
9. Despite that
10. Be that as it may
11. For all that
12. That said
13. Just the same
14. All the same
15. Notwithstanding
16. Regardless
17. Anyway
18. Anyhow
19. Still and all
",,
Notwithstanding,পরন্তু,Adverb,"1. Nevertheless
2. Nonetheless
3. Even so
4. All the same
5. In spite of this
6. Despite this
7. However
8. Still
9. Yet
10. That said
11. Just the same
12. Anyway
13. In any event
14. At any rate
",,
Odd,বিজোড়,Adjective,"1. Strange
2. Occasional
3. Mismatched
4. Spare
5. Remaining
6. Unpaired
7. Singular
8. Uneven
",,
Ongoing,নিরন্তর,Adjective,"1. In progress
2. Under way
3. Going on
4. Continuing
5. Taking place
6. Proceeding
7. Progressing
8. Advancing
9. Unfinished
",,
Persist,জিদ করা,Verb,"1. Continue
2. Endure
3. Remain
4. Hold on
",,
Pose,অঙ্গবিক্ষেপ,Noun,"1. Posture
2. Pretense
3. Mannerism
4. Airs
",,
Reluctance,অনিচ্ছা,Noun,"1. Unwillingness
2. Disinclination
3. Hesitation
4. Wavering
5. Vacillation
6. Doubts
7. Second thoughts
8. Misgivings
",,
So-called,তথাকথিত,Adjective,"1. Inappropriately named
2. Supposed
3. Alleged
4. Presumed
5. Ostensible
6. Reputed
7. Nominal
8. Titular
9. Self-styled
10. Professed
11. Would-be
12. Self-appointed
13. Soi-disant
",,
Straightforward,অকপট,Adjective,"1. Uncomplicated
2. Honest
3. Square
4. Aboveboard
",,
Undergo,ভুগা,Verb,"1. Go through
2. Experience
3. Undertake
4. Face
5. Submit to
6. Be subjected to
7. Come in for
8. Receive
9. Sustain
10. Endure
11. Brave
12. Bear
13. Tolerate
14. Stand
15. Withstand
16. Weather
",,
