
Inventing,উদ্ভাবক,Verb,"1. Originate
2. Make up
3. Forge
4. Fabricate
",,
Invention,উদ্ভাবন,Noun,"1. Origination
2. Innovation
3. Inventiveness
4. Fabrication
5. Excogitation
",,
Invest,বিনিয়োগ,Verb,"1. Put money into
2. Spend
3. Purchase
4. Imbue
5. Vest in
6. Clothe
7. Vest
8. Commit
9. Induct
10. Endue
",,
Investigate,তদন্ত করা,Verb,"1. Inquire into
2. Inquire
3. Look into
",,
Investigating,অনুসন্ধানী,Verb,"1. Investigation
",,
Invitation,আমন্ত্রণ,Noun,"1. Request to attend
2. Call
3. Summons
4. Offer
5. Card
6. Note
7. Invite
",,
Invite,আমন্ত্রণ করা,Verb,"1. Ask
2. Ask for
3. Provoke
4. Ask round
5. Receive
6. Call for
7. Tempt
8. Ask in
9. Pay for
10. Bid
",,
Invited,আমন্ত্রিত,Verb,"1. Ask
2. Ask for
3. Provoke
4. Ask round
5. Receive
6. Call for
7. Tempt
8. Ask in
9. Pay for
10. Bid
",,
Involve,ঠেকান,Verb,"1. Require
2. Include
3. Imply
4. Call for
5. Affect
",,
Involved,জড়িত,Adjective,"1. Associated with
2. Implicated
3. Complicated
4. Engrossed in
5. Mired
6. Tortuous
",,
Involves,জড়িত,Verb,"1. Require
2. Include
3. Imply
4. Call for
5. Affect
",,
Iron,লোহা,Noun,"1. Inflexible
2. Uncompromising
3. Cast-iron
",,
Island,দ্বীপ,Noun,"1. Isle
2. Islet
3. Atoll
4. Archipelago
",,
Issue,সমস্যা,Noun,"1. Matter
2. Issuing
3. Edition
4. Offspring
5. Discharge
6. Way out
7. Publication
8. Take
9. Number
10. Consequence
11. Emergence
12. Government issue
",,
Issues,সমস্যা,Noun,"1. Matter
2. Issuing
3. Edition
4. Offspring
5. Discharge
6. Way out
7. Publication
8. Take
9. Number
10. Consequence
11. Emergence
12. Government issue
",,
It,এটা,Pronoun,"1. Information technology
",,
Items,আইটেম,Noun,"1. Thing
2. Report
3. Couple
4. Token
5. Detail
6. Point
",,
Its,এর,Article,"",,
Itself,নিজেই,Pronoun,"",,
Jacket,জ্যাকেট,Noun,"1. Jacket crown
2. Cap
3. Crown
4. Crownwork
",,
Jane,জেন,Noun,"",,
January,জানুয়ারী,Noun,"1. Jan
",,
Jar,বয়াম,Noun,"1. (glass) container
2. Jarful
3. Jolt
",,
Jet,ফিনকি,Noun,"1. Black
2. Coal-black
",,
Job,কাজ,Noun,"1. Occupation
2. Task
3. Responsibility
4. Robbery
5. Caper
6. Book of job
7. Problem
",,
Jobs,কাজ,Noun,"1. Occupation
2. Task
3. Responsibility
4. Robbery
5. Caper
6. Book of job
7. Problem
",,
Joe,Joe,Noun,"",,
Jogging,জগিং,Verb,"1. Run slowly
2. Stimulate
3. Ramble
4. Even up
5. Trot
",,
Join,যোগদান,Noun,"1. Union
2. Juncture
",,
Joining,যোগদান,Verb,"1. Connection
",,
Joins,যোগদান,Noun,"1. Union
2. Juncture
",,
Journey,যাত্রা,Noun,"1. Trip
2. Expedition
3. Excursion
4. Tour
5. Trek
6. Voyage
7. Junket
8. Cruise
9. Ride
10. Drive
11. Jaunt
12. Road trip
13. Crossing
14. Passage
15. Flight
16. Travels
17. Wandering
18. Globe-trotting
19. Odyssey
20. Pilgrimage
21. Peregrination
",,
Judge,বিচারক,Noun,"1. Justice
2. Adjudicator
3. Jurist
4. Evaluator
",,
Judged,বিচার,Verb,"1. Form the opinion
2. Try
3. Adjudge
4. Adjudicate
5. Assess
6. Pronounce
7. Estimate
8. Evaluate
",,
Judges,বিচারকদের,Noun,"1. Justice
2. Adjudicator
3. Jurist
4. Evaluator
",,
Just,মাত্র,Adjective,"1. Fair
2. Deserved
3. Valid
4. Upright
5. Equitable
",,
K,ট,Abbreviation,"1. Kibibyte
2. Jet
3. Chiliad
4. Kelvin
5. Potassium
6. Kilobyte
",,
Kangaroo,ক্যাঙ্গারু,Noun,"",,
Keen,উত্সাহী,Adjective,"1. Eager
2. Enthusiastic
3. Enthusiastic about
4. Sharp
5. Acute
6. Cold
7. Intense
8. Incisive
9. Nifty
10. Exquisite
11. Cutting
",,
Keep,রাখা,Verb,"1. Retain
2. Remain
3. Persist in
4. Detain
5. Comply with
6. Preserve
7. Store
8. Breed
9. Look after
10. Keep secret
11. Prevent
12. Keep open
13. Maintain
14. Observe
15. Hold on
16. Restrain
17. Continue
",,
Keeps,রাখে,Verb,"1. Retain
2. Remain
3. Persist in
4. Detain
5. Comply with
6. Preserve
7. Store
8. Breed
9. Look after
10. Keep secret
11. Prevent
12. Keep open
13. Maintain
14. Observe
15. Hold on
16. Restrain
17. Continue
",,
Keratin,শিং, নখ, চুল ইঃ গঠনকারী প্রোটিন,Noun,"1. Ceratin
",,
Key,চাবি,Adjective,"1. Crucial
2. Fundamental
",,
Keys,কী,Noun,"1. Door key
2. Answer
3. Winder
4. Samara
5. Tonality
6. Paint
7. Cay
8. Keystone
",,
Kilometers,কিলোমিটার,Noun,"1. Klick
",,
Kilometres,কিলোমিটার,Noun,"1. Klick
",,
Kind,রকম,Adjective,"1. Kindly
2. Tolerant
3. Genial
",,
Kinds,ধরণের,Noun,"1. Sort
2. Character
3. Form
",,
Kiosk,কিয়স্ক,Noun,"1. Booth
2. Stand
3. Stall
4. Concession
5. Counter
6. Newsstand
7. Information booth
",,
Kitchen,রান্নাঘর,Noun,"",,
Kite,ঘুড়ি,Noun,"",,
Knew,জানতাম,Verb,"1. Be aware
2. Have knowledge of
3. Be familiar with
4. Be acquainted with
5. Experience
6. Distinguish
7. Bed
8. Recognize
9. Cognise
",,
Know,জানা,Verb,"1. Be aware
2. Have knowledge of
3. Be familiar with
4. Be acquainted with
5. Experience
6. Distinguish
7. Bed
8. Recognize
9. Cognise
",,
Knowledgeable,বুদ্ধিমান,Adjective,"1. Well-informed
2. Acquainted with
3. Well-read
4. Knowing
5. Versed
",,
Known,পরিচিত,Adjective,"1. Recognized
2. Well-known
3. Widely known
4. Noted
5. Celebrated
6. Notable
7. Notorious
8. Acknowledged
9. Self-confessed
10. Declared
11. Overt
",,
Knows,জানে,Verb,"1. Be aware
2. Have knowledge of
3. Be familiar with
4. Be acquainted with
5. Experience
6. Distinguish
7. Bed
8. Recognize
9. Cognise
",,
Lake,হ্রদ,Noun,"1. Pond
2. Pool
3. Tarn
4. Reservoir
5. Slough
6. Lagoon
7. Water
8. Waterhole
9. Watering hole
10. Inland sea
11. Oxbow (lake)
12. Pothole (lake)
13. Glacial lake
14. Loch
15. Mere
",,
Landfill,ল্যান্ডফিল,Noun,"",,
Landscape,ভূদৃশ্য,Noun,"1. Scenery
2. Countryside
3. Topography
4. Country
5. Terrain
6. Outlook
7. View
8. Vista
9. Prospect
10. Aspect
11. Panorama
12. Perspective
13. Sweep
",,
Lane,গলি,Noun,"1. Road
2. Street
3. Byroad
4. Byway
5. Alley
6. Alleyway
7. Back alley
8. Back lane
9. Track
10. Hutong
",,
Language,ভাষা,Noun,"1. Speech
2. Tongue
3. Wording
4. Lyric
5. Terminology
",,
Laptop,ল্যাপটপ,Noun,"1. Laptop computer
",,
Large,বড়,Adjective,"1. Big
2. Abundant
3. Wide-reaching
4. Gravid
5. Tumid
",,
Largely,মূলত,Adverb,"1. Mostly
2. Mainly
3. To a large/great extent
4. Chiefly
5. Predominantly
6. Primarily
7. Principally
8. For the most part
9. In the main
10. Usually
11. Typically
12. Commonly
",,
Largest,বৃহত্তম,Adjective,"1. Big
2. Abundant
3. Wide-reaching
4. Gravid
5. Tumid
",,
Lasting,দীর্ঘস্থায়ী,Adjective,"1. Enduring
2. Permanent
3. Persistent
4. Long-lasting
",,
Lastly,সর্বশেষে,Adverb,"1. Finally
2. In conclusion
3. To conclude
4. To sum up
5. To end
6. Last
7. Ultimately
",,
Late,বিলম্বে,Adjective,"1. Behind schedule
2. Dead
3. Recent
4. Belated
5. Later
6. Previous
",,
Later,পরে,Exclamation,"1. Subsequently
2. Afterward
3. By and by
",,
Latest,সর্বশেষ,Adjective,"1. Most recent
2. Newest
3. Up-to-the-minute
4. In style
",,
Lazy,অলস,Adjective,"1. Idle
2. Indolent
3. Slothful
4. Work-shy
5. Shiftless
6. Inactive
7. Underactive
8. Sluggish
9. Lethargic
10. Remiss
11. Negligent
12. Slack
13. Lax
14. Lackadaisical
",,
Lead,নেতৃত্ব,Noun,"1. The leading position
2. First position
3. Leading role
4. Leash
5. Clue
6. Bullet
7. Leading
8. Spark advance
9. Trail
10. Lede
11. Lead story
12. Pencil lead
13. Wind
14. Principal
15. Booster cable
",,
Leader,নেতা,Noun,"1. Chief
2. Pioneer
3. Drawing card
",,
Leaky,ছিদ্রময়,Adjective,"",,
Lean,রোগা,Adjective,"1. Slim
2. Meager
3. Hard
4. Thin
5. Skimpy
",,
Learn,শেখা,Verb,"1. Acquire a knowledge of
2. Memorize
3. Discover
4. Con
5. Watch
6. Larn
7. Hear
8. Instruct
9. Read
",,
Learned,জ্ঞানী,Adjective,"1. Scholarly
2. Well-read
3. Erudite
4. Conditioned
",,
Learnt,জ্ঞানী,Adjective,"1. Scholarly
2. Well-read
3. Erudite
4. Conditioned
",,
Least,অন্তত,Adjective,"1. Slightest
2. Smallest
3. Minutest
4. Tiniest
5. Littlest
",,
Leave,ছেড়ে,Noun,"1. Permission
2. Vacation
3. Parting
4. Leave of absence
",,
Leaves,পাতা,Noun,"1. Permission
2. Vacation
3. Parting
4. Leave of absence
",,
Leaving,ছোড়,Verb,"1. Departure
",,
Lecture,বক্তৃতা,Noun,"1. Speech
2. Scolding
3. Public lecture
4. Talking to
5. Lecturing
",,
Lecturers,প্রভাষক,Noun,"1. University teacher
2. College teacher
3. Professor
4. Tutor
5. Educator
6. Academic
7. Academician
8. Preceptor
9. Pedagogue
",,
Lectures,বক্তৃতা,Noun,"1. Speech
2. Scolding
3. Public lecture
4. Talking to
5. Lecturing
",,
Led,এলইডি,Abbreviation,"1. Light-emitting diode
",,
Left,বাম,Adjective,"1. Left-hand
2. Remaining
",,
Length,লম্বা,Noun,"1. Extent
2. Period
3. Piece
4. Lengthiness
5. Distance
6. Duration
",,
Lengthen,প্রলম্বিত করা,Verb,"1. Elongate
2. Make longer
3. Extend
4. Prolong
5. Protract
6. Stretch out
7. Drag out
8. Expand
9. Widen
10. Broaden
11. Enlarge
12. Grow/get longer
13. Draw out
",,
Lenses,লেন্স,Noun,"1. Electron lens
",,
Leo,সিংহরাশি,Noun,"1. Lion
",,
Let,দিন,Noun,"1. Net ball
",,
Level,উচ্চতা,Adjective,"1. Flat
2. Unchanging
3. Aligned with
4. Unwavering
5. Even
6. Plane
",,
Levels,মাত্রা,Noun,"1. Rank
2. Quantity
3. Height
4. Floor
5. Tier
6. Spirit level
7. Stratum
8. Grade
9. Stage
",,
Lies,মিথ্যা,Noun,"1. Untruth
2. Prevarication
",,
Lifestyle,জীবনধারা,Noun,"1. Way of life
2. Way of living
3. Life
4. Situation
5. Fate
6. Lot
7. Conduct
8. Behavior
9. Customs
10. Culture
11. Habits
12. Ways
13. Mores
14. Lifeway
",,
Light,আলো,Adjective,"1. Bright
2. Light-colored
3. Fair
4. Easy to lift
5. Flimsy
6. Nimble
7. Friable
8. Small
9. Easy
10. Gentle
11. Entertaining
12. Carefree
13. Unimportant
14. Dizzy
15. Idle
16. Clear
17. Short
18. Swooning
19. Lite
20. Abstemious
21. Sluttish
22. Tripping
23. Weak
24. Wakeful
",,
Lighter,লাইটার,Noun,"1. Ignitor
2. Flatboat
",,
Lights,আলো,Noun,"1. Illumination
2. Lamp
3. Match
4. Daylight
5. Aspect
6. Understanding
7. Expert
8. Lighting
9. Visible light
10. Spark
11. Lightness
12. Light source
13. Ignitor
14. Inner light
15. Luminousness
",,
Liked,পছন্দ,Verb,"1. Be fond of
2. Enjoy
3. Choose
4. Feel about
5. Wish
",,
Likely,সম্ভবত,Adjective,"1. Probable
2. Plausible
3. Unlikely
4. Suitable
5. Potential
",,
Likes,লাইক,Noun,"1. Equal
2. The like
3. Ilk
",,
Limit,সীমা,Noun,"1. Boundary
2. Maximum
3. Utmost
4. One's/the breaking point
5. Terminus ad quem
6. Limit point
7. Bound
8. Demarcation line
9. Limitation
",,
Line,লাইন,Noun,"1. Dash
2. Wrinkle
3. Contour
4. Boundary
5. Position
6. Clothesline
7. Row
8. Column
9. Series
10. Course
11. Course of action
12. Story
13. Words
14. Line of work
15. Brand
16. Ancestry
17. Sentence
18. Note
19. Bloodline
20. Railway line
21. Job
22. Product line
23. Channel
24. Subscriber line
25. Production line
26. Contrast
27. Transmission line
28. Line of credit
29. Pipeline
30. Line of reasoning
31. Strain
",,
Linen,লিনেন,Noun,"1. Linen paper
",,
Link,লিংক,Noun,"1. Loop
2. Connection
3. Bond
4. Component
5. Linkup
6. Radio link
7. Nexus
8. Contact
9. Data link
",,
Linked,সংযুক্ত,Verb,"1. Coupled
",,
List,তালিকা,Noun,"1. Catalog
2. Listing
3. Tilt
",,
Listed,তালিকাভুক্ত,Adjective,"",,
Listen,শোনা,Verb,"1. Hear
2. Pay attention to
3. Mind
",,
Listening,শ্রবণ,Verb,"1. Hearing
",,
Litter,শিবিকা,Noun,"1. Garbage
2. Clutter
3. Brood
4. Sedan chair
5. Bedding
",,
Little,সামান্য,Adjective,"1. Small
2. Short
3. Young
4. Brief
5. Minor
6. Hardly any
7. Contemptible
8. Fiddling
9. Slight
",,
Live,জীবিত,Adjective,"1. Living
2. In the flesh
3. Electrified
4. Hot
5. Unexploded
6. Unrecorded
7. Alive
8. Springy
",,
Lived,বসবাস,Verb,"1. Exist
2. Reside in
3. Pass/spend one's life
4. Experience
5. Survive
6. Enjoy oneself
7. Live on
8. Be
9. Know
10. Populate
",,
Living,জীবিত,Adjective,"1. Alive
2. Current
3. Complete
4. Surviving
",,
Lizard,টিকটিকি,Noun,"1. Lounge lizard
",,
Loads,লোড,Noun,"1. Oodles
",,
Local,স্থানীয়,Adjective,"1. Community
2. Neighborhood
3. Confined
",,
Locate,স্থাননির্দেশ করা,Verb,"1. Find
2. Situate
3. Site
4. Settle
5. Turn up
",,
Located,অবস্থিত,Verb,"1. Placed
",,
Location,অবস্থান,Noun,"1. Position
2. Locating
",,
Locations,অবস্থানগুলি,Noun,"1. Position
2. Locating
",,
Locked,লক,Verb,"1. Bolt
2. Join
3. Become stuck
4. Clasp
5. Interlock
6. Operate
7. Shut up
",,
Lockers,লকার,Noun,"1. Footlocker
",,
Locks,কেশ,Noun,"1. Bolt
2. Ignition lock
3. Lock chamber
4. Whorl
",,
Longer,আর,Adjective,"1. Thirster
2. Yearner
",,
Longhouse,longhouse,Noun,"",,
Look,দেখুন,Noun,"1. Glance
2. Expression
3. Appearance
4. Fashion
5. Spirit
6. Looking at
",,
Looked,লাগছিল,Verb,"1. Glance at
2. Command a view of
3. Seem
4. Face
5. Search
6. Count
7. Attend
8. Wait
9. Appear
",,
Looks,সৌন্দর্য,Noun,"1. Glance
2. Expression
3. Appearance
4. Fashion
5. Spirit
6. Looking at
",,
Loose,আলগা,Adjective,"1. Not fixed in place
2. Untied
3. Free
4. Vague
5. Baggy
6. Promiscuous
7. Indiscreet
8. Slack
9. Informal
10. Escaped
11. Sluttish
12. Open
13. Lax
14. Idle
",,
Lose,হারান,Verb,"1. Mislay
2. Be deprived of
3. Escape from
4. Stray from
5. Miss
6. Be defeated
7. Discard
8. Misplace
9. Fall back
10. Suffer
",,
Losing,হারানো,Verb,"1. Mislay
2. Be deprived of
3. Escape from
4. Stray from
5. Miss
6. Be defeated
7. Discard
8. Misplace
9. Fall back
10. Suffer
",,
Loss,ক্ষতি,Noun,"1. Mislaying
2. Deprivation
3. Death
4. Casualties
5. Deficit
6. Departure
7. Red ink
",,
Lost,নষ্ট,Adjective,"1. Missing
2. Off course
3. Missed
4. Bygone
5. Extinct
6. Hopeless
7. Damned
8. Engrossed
9. Confused
10. Deep in thought
11. Helpless
",,
Lots,প্রচুর,Noun,"1. A lot
",,
Lounge,লাউঞ্জে,Noun,"1. Bar
2. Waiting area
3. Living room
4. Sofa
",,
Love,ভালবাসা,Noun,"1. Deep affection
2. Liking of/for
3. Compassion
4. Beloved
5. Relationship
6. Best wishes
7. Passion
8. Sexual love
9. Lovemaking
",,
Lowland,নিম্নভূমি,Noun,"",,
Luck,ভাগ্য,Noun,"1. Good fortune
2. Success
3. Fortune
4. Fate
",,
Luckily,ভাগ্যক্রমে,Adverb,"1. Fortunately
2. Happily
3. Providentially
4. Opportunely
5. By good fortune
6. As luck would have it
7. Propitiously
8. Mercifully
9. Thankfully
",,
Lucky,ভাগ্যবান,Adjective,"1. Fortunate
2. Providential
3. Golden
",,
Lunch,লাঞ্চ,Noun,"1. Midday meal
2. Luncheon
3. Brunch
4. Light meal
5. Snack
6. Power lunch
",,
Lying,মিথ্যা,Adjective,"1. Untruthful
",,
M,মি,Abbreviation,"1. Meter
2. Mebibyte
3. Megabyte
4. K
5. Molar concentration
",,
Ma,মা,Noun,"1. Mom
2. Milliampere
3. Master of arts
4. Bay state
",,
Machine,মেশিন,Noun,"1. Apparatus
2. Organization
3. Powerhouse
4. Auto
5. Simple machine
6. Political machine
",,
Machinery,যন্ত্রপাতি,Noun,"1. Equipment
2. Apparatus
3. Hardware
4. Gear
5. Tackle
6. Plant
7. Mechanism
8. Instruments
9. Tools
10. Gadgetry
11. Technology
",,
Machines,মেশিন,Noun,"1. Apparatus
2. Organization
3. Powerhouse
4. Auto
5. Simple machine
6. Political machine
",,
Magazine,পত্রিকা,Noun,"1. Journal
2. Cartridge
3. Powder magazine
4. Mag
5. Cartridge clip
",,
Magazines,ম্যাগাজিন,Noun,"1. Journal
2. Cartridge
3. Powder magazine
4. Mag
5. Cartridge clip
",,
Magician,ঐন্দ্রজালিক,Noun,"1. Sorcerer
2. Conjuror
3. Genius
4. Illusionist
5. Thaumaturge
",,
Main,প্রধান,Adjective,"1. Principal
2. Master
3. Independent
",,
Mainly,প্রধানত,Adverb,"1. Mostly
2. For the most part
3. In the main
4. On the whole
5. Largely
6. By and large
7. To a large extent
8. Predominantly
9. Chiefly
10. Principally
11. Primarily
12. Generally
13. Usually
14. Typically
15. Commonly
16. On average
17. As a rule
18. Almost always
",,
Maintaining,বজায় রাখার,Verb,"1. Preserve
2. Keep in good condition
3. Support
4. Insist (on)
5. Defend
6. Keep
7. Observe
8. Exert
9. Asseverate
10. Sustain
11. Uphold
",,
Maintains,রক্ষণাবেক্ষণ,Verb,"1. Preserve
2. Keep in good condition
3. Support
4. Insist (on)
5. Defend
6. Keep
7. Observe
8. Exert
9. Asseverate
10. Sustain
11. Uphold
",,
Make,করা,Noun,"1. Brand
2. Character
3. Shuffle
",,
Makes,তোলে,Noun,"1. Brand
2. Character
3. Shuffle
",,
Making,তৈরীর,Noun,"1. Manufacture
2. Qualities
3. Qualification
4. Devising
",,
Mall,মল,Noun,"1. Shopping center
2. Shopping centre
3. Promenade
",,
Manage,পরিচালনা করা,Verb,"1. Be in charge of
2. Accomplish
3. Cope
4. Control
5. Handle
6. Deal
7. Contend
8. Carry off
9. Finagle
10. Do
11. Oversee
",,
Managed,পরিচালিত,Verb,"1. Be in charge of
2. Accomplish
3. Cope
4. Control
5. Handle
6. Deal
7. Contend
8. Carry off
9. Finagle
10. Do
11. Oversee
",,
Management,ব্যবস্থাপনা,Noun,"1. Administration
2. Managers
3. Direction
",,
Manager,পরিচালক,Noun,"1. Executive
2. Organizer
3. Handler
4. Managing director
",,
Managers,পরিচালকদের,Noun,"1. Executive
2. Organizer
3. Handler
4. Managing director
",,
Manages,পরিচালনা,Verb,"1. Be in charge of
2. Accomplish
3. Cope
4. Control
5. Handle
6. Deal
7. Contend
8. Carry off
9. Finagle
10. Do
11. Oversee
",,
Manufacture,উত্পাদন,Noun,"1. Production
2. Manufacturing
3. Industry
",,
Manufacturers,নির্মাতারা,Noun,"1. Maker
2. Producer
",,
Manufacturing,উত্পাদন,Verb,"1. Manufacture
",,
Many,অনেক,Noun,"1. Numerous
2. A great/good deal of
3. A lot of
4. Plenty of
5. Countless
6. Innumerable
7. Scores of
8. Crowds of
9. Droves of
10. An army of
11. A horde of
12. A multitude of
13. A multiplicity of
14. Multitudinous
15. Multiple
16. Untold
17. Several
18. Various
19. Sundry
20. Diverse
21. Assorted
22. Multifarious
23. Copious
24. Abundant
25. Profuse
26. An abundance of
27. A profusion of
28. Lots of
29. Umpteen
30. Loads of
31. Masses of
32. Stacks of
33. Scads of
34. Heaps of
35. Piles of
36. Bags of
37. Tons of
38. Oodles of
39. Dozens of
40. Hundreds of
41. Thousands of
42. Millions of
43. Billions of
44. Zillions of
45. Gazillions of
46. Bajillions of
47. A slew of
48. A boatload of
49. More —— than one can shake a stick at
50. Myriad
51. Divers
",,
Map,মানচিত্র,Noun,"1. Plan
2. Single-valued function
",,
March,মার্চ,Noun,"1. Hike
2. Parade
3. Progress
4. Marching
5. Mar
6. Marchland
",,
Mark,ছাপ,Noun,"1. Blemish
2. Symbol
3. Logo
4. Point
5. Sign
6. Impression
7. Characteristic
8. Grade
9. Target
10. Print
11. Scar
12. Brand
13. Cross
14. Bull's eye
15. Fall guy
16. Score
17. Marking
18. Deutsche mark
",,
Marked,চিহ্নিত,Adjective,"1. Noticeable
2. Pronounced
",,
Market,বাজার,Noun,"1. Grocery store
2. Marketplace
3. Demand
4. Stock market
5. Grocery
",,
Marketing,মার্কেটিং,Noun,"1. Merchandising
2. Selling
",,
Markets,বাজারে,Noun,"1. Grocery store
2. Marketplace
3. Demand
4. Stock market
5. Grocery
",,
Marking,অবস্থানসূচক,Noun,"1. Scoring
2. Grading
",,
Mary,মেরি,Noun,"1. Madonna
2. Blessed virgin
",,
Masses,জনসাধারণ,Noun,"1. People
",,
Massive,গুরুভার,Adjective,"1. Huge
2. Enormous
3. Vast
4. Immense
5. Large
6. Big
7. Mighty
8. Great
9. Colossal
10. Tremendous
11. Prodigious
12. Gigantic
13. Gargantuan
14. Mammoth
15. Monstrous
16. Monumental
17. Giant
18. Towering
19. Elephantine
20. Mountainous
21. Titanic
22. Epic
23. Herculean
24. Brobdingnagian
25. Monster
26. Jumbo
27. Mega
28. Whopping
29. Humongous
30. Hulking
31. Honking
32. Bumper
33. Astronomical
34. Ginormous
",,
Master,মালিক,Noun,"1. Lord
2. Owner
3. Expert
4. Captain
5. Guru
6. Passe-partout
7. Overlord
8. Headmaster
9. Skipper
10. Master copy
11. Maestro
12. Superior
13. Professional
",,
Material,উপাদান,Adjective,"1. Physical
2. Sensual
3. Relevant
4. Significant
5. Substantial
6. Corporeal
",,
Materials,উপকরণ,Noun,"1. Matter
2. Constituent
3. Things
4. Fabric
5. Information
6. Stuff
",,
Maths,গণিতশাস্ত্র,Noun,"1. Math
2. Mathematics
",,
Matter,ব্যাপার,Noun,"1. Material
2. Affair
3. Importance
4. Problem
5. Content
6. Subject
",,
Maximum,সর্বাধিক,Adjective,"1. Greatest
2. Maximal
",,
May,may,Noun,"1. Whitethorn
",,
Maybe,হতে পারে,Adverb,"1. Perhaps
2. Possibly
3. Conceivably
4. It could be (that)
5. It is possible (that)
6. For all one knows
7. Peradventure
8. Perchance
",,
Me,আমাকে,Pronoun,"",,
Meal,খাবার,Noun,"1. Food
2. Breakfast
3. Lunch
4. Dinner
5. Supper
6. Brunch
7. Snack
8. Tasting menu
9. Bite (to eat)
10. Spread
11. Blowout
12. Feed
13. Repast
14. Collation
15. Refection
",,
Meals,খাবার,Noun,"1. Food
2. Breakfast
3. Lunch
4. Dinner
5. Supper
6. Brunch
7. Snack
8. Tasting menu
9. Bite (to eat)
10. Spread
11. Blowout
12. Feed
13. Repast
14. Collation
15. Refection
",,
Mean,গড়,Adjective,"1. Unkind
2. Miserly
3. Inferior
4. Lowly
5. Average
6. Meanspirited
7. Bastardly
8. Beggarly
9. Hateful
10. Mingy
",,
Means,মানে,Noun,"1. Method
2. Money
3. Wealth
4. Agency
5. Substance
",,
Meant,অভিপ্রেত,Verb,"1. Signify
2. Intend
3. Entail
4. Matter
5. Presage
6. Think of
7. Imply
8. Think
",,
Meat,মাংস,Noun,"1. Flesh
2. Food
3. Substance
4. Kernel
5. Marrow
",,
Mechanical,যান্ত্রিক,Adjective,"1. Mechanized
2. Machine-driven
3. Automated
4. Automatic
5. Power-driven
6. Robotic
",,
Mechanics,বলবিজ্ঞান,Noun,"1. Mechanism
",,
Med,মেড,Noun,"1. Master of education
",,
Media,মিডিয়া,Noun,"1. The press
",,
Medicine,ঔষধ,Noun,"1. Medication
2. Medicament
3. Drug
4. Prescription
5. Pharmaceutical
6. Dose
7. Treatment
8. Remedy
9. Cure
10. Nostrum
11. Panacea
12. Cure-all
13. Meds
14. Physic
",,
Meet,সম্মেলন,Noun,"1. Event
2. Sports meeting
",,
Meetings,সভা,Noun,"1. Gathering
2. Consultation
3. Encounter
4. Convergence
5. Coming together
6. Get together
7. Confluence
",,
Member,সদস্য,Noun,"1. Subscriber
2. Constituent
3. Limb
4. Phallus
5. Appendage
6. Fellow member
",,
Membership,সদস্যতা,Noun,"1. Rank
",,
Memberships,সদস্যতা,Noun,"1. Rank
",,
Men,পুরুষ,Noun,"1. Hands
",,
Mention,উল্লেখ,Noun,"1. Reference to
2. Recommendation
3. Honorable mention
4. Reference
5. Citation
",,
Mentioned,উল্লিখিত,Verb,"1. Allude to
2. State
3. Recommend
4. Cite
5. Observe
",,
Mentioning,উল্লেখ,Verb,"1. Allude to
2. State
3. Recommend
4. Cite
5. Observe
",,
Merchandise,পণ্যদ্রব্য,Noun,"1. Goods
2. Wares
3. Stock
4. Commodities
5. Lines
6. Produce
7. Products
",,
Merry,সুচেতা,Adjective,"1. Cheerful
2. Gay
3. Snappy
",,
Message,বার্তা,Noun,"1. Communication
2. Meaning
3. Content
",,
Messages,বার্তা,Noun,"1. Communication
2. Meaning
3. Content
",,
Messy,নোংরা,Adjective,"1. Dirty
2. Disorderly
3. Complex
4. Mussy
",,
Metal,ধাতু,Noun,"1. Metallic
",,
Metallic,ধাতব,Adjective,"1. Tinny
2. Metalized
3. Metal
",,
Method,পদ্ধতি,Noun,"1. Procedure
2. Order
3. Method acting
",,
Methods,পদ্ধতি,Noun,"1. Procedure
2. Order
3. Method acting
",,
Might,হতে পারে,Noun,"1. Strength
2. Force
3. Power
4. Vigor
5. Energy
6. Brawn
7. Powerfulness
8. Forcefulness
",,
Migration,অভিপ্রয়াণ,Noun,"",,
Mike,মাইক,Noun,"1. Microphone
",,
Military,সামরিক,Adjective,"1. Fighting
2. Service
3. Army
4. Armed
5. Defense
6. Martial
",,
Milk,দুধ,Noun,"1. Draw milk from
2. Draw off
3. Exploit
",,
Million,মিলিয়ন,,"1. Zillion
2. Jillion
3. Trillion
4. Billion
5. Gazillion
",,
Mind,মন,Noun,"1. Brain
2. Attention
3. Sanity
4. Memory
5. Intellect
6. Inclination
7. Opinion
8. Idea
9. Thinker
10. Judgment
11. Nous
",,
Minimal,যত্সামান্য,Adjective,"1. Very little
2. Minimum
3. The least (possible)
4. Nominal
5. Token
6. Negligible
",,
Mining,খনন,Noun,"1. Excavation
2. Minelaying
",,
Minor,গৌণ,Adjective,"1. Slight
2. Little known
3. Small
4. Underage
5. Venial
",,
Minute,মিনিট,Adjective,"1. Negligible
2. Exhaustive
3. Narrow
4. Infinitesimal
",,
Miss,হারানো,Noun,"1. Failure
2. Young woman
3. Misfire
4. Missy
",,
Missions,মিশন,Noun,"1. Assignment
2. Vocation
3. Delegation
4. Missionary post
5. Sortie
6. Delegacy
7. Commission
8. Missionary work
9. Military mission
10. Foreign mission
",,
Mix,মিশ্রিত করা,Noun,"1. Mixture
2. Cross
3. Premix
",,
Mixes,দ্রবণ,Noun,"1. Mixture
2. Cross
3. Premix
",,
Mixing,মিশ,Verb,"1. Mixture
",,
