
Take,গ্রহণ করা,Verb,"1. Lay hold of
2. Remove
3. Extract
4. Drink
5. Capture
6. Steal
7. Subtract
8. Occupy
9. Rent
10. Accept
11. Pick
12. Consider
13. Ascertain
14. Write
15. Bring
16. Escort
17. Travel on/by
18. Derive
19. Receive
20. Act on
21. Regard as
22. Assume
23. Understand
24. Captivate
25. Endure
26. Carry out
27. Study
28. Last
29. Require
30. Wear
31. Be effective
32. Select
33. Take on
34. Get hold of
35. Take away
36. Subscribe
37. Conduct
38. Film
39. Get
40. Have
41. Drive
42. Call for
43. Make
44. Exact
45. Carry
46. Claim
47. Charter
48. Aim
49. Contain
50. Read
51. Fill
52. Ingest
53. Submit
",,
Acceptance,গ্রহণযোগ্যতা,Noun,"1. Receipt
2. Undertaking
3. Yes
4. Welcome
5. Belief in
6. Compliance with
7. Toleration
8. Credence
9. Banker's acceptance
10. Adoption
",,
SIRENS,সাইরেন,Noun,"1. Alarm
2. Seductress
3. Enchantress
",,
Blame,দোষ,Noun,"1. Responsibility
2. Rap
3. Inculpation
",,
Tackle,সাজসরঁজাম,Noun,"1. Gear
2. Pulleys
3. Block
4. Rigging
5. Fishing gear
",,
WHISPERING,কূজন,Verb,"1. Voicelessness
2. Whisper
3. Susurration
",,
Chuck,প্রি়,Noun,"1. Grub
",,
Yuck,ইশ,Exclamation,"1. Ick
2. Ugh
3. Yech
4. Blech
5. Phew
6. Eww
7. Gross
",,
Carrying,বহন,Verb,"1. Convey
2. Transport
3. Transmit
4. Support
5. Bear
6. Be pregnant with
7. Conduct
8. Approve
9. Win over
10. Publish
11. Sell
12. Display
13. Entail
14. Be audible
15. Hold
16. Post
17. Stock
18. Extend
19. Take
20. Run
21. Sway
22. Contain
23. Express
24. Dribble
",,
Locust,পঙ্গপাল,Noun,"1. Locust tree
",,
Some,কিছু,Adverb,"1. Approximately
2. Or so
3. More or less
4. About
5. Close to
6. Just about
7. Around
8. Roughly
",,
-GROWLING,-GROWLING,Verb,"1. Growl
",,
Waiting,প্রতীক্ষা,Noun,"1. Wait
",,
Rather,বরং,Adverb,"1. Sooner
2. Quite
3. More precisely
4. More
5. On the contrary
6. Kind of
7. Instead
",,
Miss,হারানো,Noun,"1. Failure
2. Young woman
3. Misfire
4. Missy
",,
Wasn't,ছিল না,Contraction,"",,
Trot,কদম,Noun,"1. Lope
2. Jog
",,
Bite,দান্ত দিয়া ফুটা করা,Verb,"1. Sink one's teeth into
2. Corrode
3. Accept
4. Sting
",,
Disgusting,ন্যক্কারজনক,Adjective,"1. Revolting
2. Abhorrent
3. Foul
",,
Passed,গৃহীত,Verb,"1. Go
2. Overtake
3. Elapse
4. Occupy
5. Hand (over)
6. Kick
7. Be transferred
8. Happen
9. Abate
10. Surpass
11. Be successful in
12. Approve
13. Go (unnoticed)
14. Declare
15. Discharge
16. Fall
17. Go through
18. Clear
19. Fade
20. Communicate
21. Make it
22. Give
23. Guide
24. Overstep
25. Make pass
26. Fall out
27. Overhaul
28. Spend
29. Expire
30. Legislate
31. Extend
32. Sink
33. Eliminate
34. Go by
",,
Reception,অভ্যর্থনা,Noun,"1. Receipt
2. Greeting
3. Response
4. (formal) party
",,
Aerodynamic,aerodynamic,Adjective,"1. Flowing
2. Sleek
3. Streamlined
",,
Just,মাত্র,Adjective,"1. Fair
2. Deserved
3. Valid
4. Upright
5. Equitable
",,
Poetry,কবিতা,Noun,"1. Poems
2. Verse
3. Versification
4. Metrical composition
5. Rhymes
6. Balladry
7. Poesy
",,
Holy,পবিত্র,Adjective,"1. Saintly
2. Godly
3. Saintlike
4. Pious
5. Pietistic
6. Religious
7. Devout
8. God-fearing
9. Spiritual
10. Righteous
11. Good
12. Virtuous
13. Angelic
14. Sinless
15. Pure
16. Numinous
17. Beatific
18. Canonized
19. Beatified
20. Ordained
",,
Grand,মহীয়ান,Adjective,"1. Magnificent
2. Ambitious
3. August
4. Complete
5. Main
6. Excellent
7. Luxurious
8. Distinguished
9. High-minded
10. Rattling
11. Lordly
12. Heroic
",,
Home,বাড়ি,Adjective,"1. Domestic
2. Homemade
3. National
",,
Schedule,তফসিল,Noun,"1. Plan
2. Program
3. Timetable
4. Scheme
",,
Ma'am,ঠাকরূণ,Noun,"1. Dame
2. Gentlewoman
3. Lady
4. Madam
",,
Voila,, voila,Exclamation,"1. Look
2. Ta-da
3. Presto
4. Here you are
5. Here you go
",,
Beach,সৈকত,Noun,"1. Seaside
2. Seashore
3. Shore
4. Coast
5. Waterfront
6. Lakeshore
7. Coastline
8. Coastal region
9. Littoral
10. Seaboard
11. Foreshore
12. Water's edge
13. Sands
14. Strand
",,
Baby,বাচ্চা,Adjective,"1. Miniature
",,
CLASSMATES,সহপাঠীদের,Noun,"1. Schoolfellow
2. Class fellow
3. Schoolmate
",,
-CLICKS,-CLICKS,Noun,"1. Clack
2. Chink
3. Suction stop
4. Dog
",,
Explain,ব্যাখ্যা করা,Verb,"1. Describe
2. Account for
3. Explicate
4. Excuse
",,
HUM,গুন্ গুন্,Verb,"1. Purr
2. Sing
3. Be busy
4. Seethe
5. Thrum
",,
Basket,ঝুড়ি,Noun,"1. Hamper
2. Basketball hoop
3. Handbasket
4. Field goal
5. Basketful
",,
Sparkle,ঝক্ঝক্,Noun,"1. Glitter
2. Spark
3. Coruscation
4. Glister
",,
Lunch,লাঞ্চ,Noun,"1. Midday meal
2. Luncheon
3. Brunch
4. Light meal
5. Snack
6. Power lunch
",,
Helping,সাহায্য,Noun,"1. Portion
2. Serving
",,
EXHAUSTED,ক্লান্ত,Adjective,"1. Tired out
2. Used up
3. Fatigued
4. Spent
",,
Memo,স্মারকলিপি,Noun,"1. Memorandum
2. Memoranda
",,
Hope,আশা,Noun,"1. Aspiration
2. Hopefulness
3. Chance
4. Promise
",,
Thick,পুরু,Adjective,"1. In extent/diameter
2. Stocky
3. Chunky
4. Crowded
5. Plentiful
6. Viscous
7. Dense
8. Husky
9. Obvious
10. Slurred
11. Buddy-buddy
12. Thickset
13. Boneheaded
14. Deep
",,
Doesn't,না,Contraction,"",,
Son's,ছেলের,Noun,"1. Male child
2. Logos
3. Boy
",,
Lock,তালা,Noun,"1. Bolt
2. Ignition lock
3. Lock chamber
4. Whorl
",,
Usually,সাধারণত,Adverb,"1. Normally
2. Generally
3. Habitually
4. Customarily
5. Routinely
6. Typically
7. Ordinarily
8. Commonly
9. Conventionally
10. Traditionally
11. As a rule
12. In general
13. More often than not
14. In the main
15. Mainly
16. Mostly
17. For the most part
18. Nine times out of ten
",,
Latin,ল্যাটিন,Adjective,"",,
PITCH,পিচ,Noun,"1. Tone
2. Gradient
3. Level
4. Throw
5. Patter
6. Bitumen
7. Sales talk
8. Rake
9. Tar
10. Delivery
11. Pitching
",,
Kindness,উদারতা,Noun,"1. Kindliness
2. Forgivingness
3. Benignity
",,
Lying,মিথ্যা,Adjective,"1. Untruthful
",,
SONG,গানের,Noun,"1. Air
2. Call(s)
3. Strain
4. Vocal
5. Birdsong
",,
Chow,চীনা কুকুর,Noun,"1. Chuck
2. Chou
3. Chow chow
",,
STATUE,ভাস্কর্য,Noun,"1. Sculpture
2. Figure
3. Effigy
4. Statuette
5. Figurine
6. Idol
7. Carving
8. Bronze
9. Graven image
10. Model
11. Bust
12. Head
",,
Sense,অনুভূতি,Noun,"1. Sensory faculty
2. Feeling
3. Appreciation
4. Wisdom
5. Purpose
6. Meaning
7. Good sense
8. Signified
9. Sentiency
",,
Cream,ক্রিম,Noun,"1. Off-white
",,
Being,হচ্ছে,Noun,"1. Existence
2. Soul
3. Creature
4. Organism
",,
BELL,বেল,Noun,"1. Toll
2. Gong
3. Doorbell
",,
Hoof,খুর,Noun,"1. Leg it
2. Foot
3. Hoof it
",,
Heavy,ভারী,Adjective,"1. Weighty
2. Overweight
3. Forceful
4. Arduous
5. Onerous
6. Dense
7. Overcast
8. Torrential
9. Clayey
10. Sizable
11. Tempestuous
12. Intense
13. Immoderate
14. Substantial
15. Abounding in
16. Lethargic
17. Sad
18. Tedious
19. Laden
20. Bountiful
21. Coarse
22. Leaden
23. Grave
24. Impenetrable
25. Big
26. Wakeless
27. Weighed down
28. Gravid
29. Threatening
30. Labored
31. Fleshy
32. Intemperate
33. Ponderous
34. Toilsome
35. Sonorous
",,
Detached,বিচ্ছিন্ন,Adjective,"1. Unfastened
2. Dispassionate
3. Standing alone
4. Uncaring
5. Degage
6. Free
7. Isolated
8. Separated
",,
Impression,ছাপ,Noun,"1. Feeling
2. Opinion
3. Impact
4. Indentation
5. Impersonation
6. Representation
7. Effect
8. Picture
9. Printing
10. Stamp
11. Imprint
",,
Shield,ঢাল,Noun,"1. Escutcheon
2. Protection
3. Shell
4. Buckler
",,
Upset,মর্মাহত,Noun,"1. Complaint
2. Surprise win
3. Swage
4. Overturn
5. Derangement
6. Disturbance
7. Disorder
",,
Painted,আঁকা,Verb,"1. Varicolored
",,
Notify,অবহিত,Verb,"1. Inform
2. Tell
3. Advise
4. Brief
5. Apprise
6. Let someone know
7. Put in the picture
8. Fill in
9. Alert
10. Warn
",,
Eight,আট,,"1. Octet
2. Eightsome
3. Octuplets
4. Octrain
5. Octameter
6. Octuplet
7. Octave
8. Octad
9. Ogdoad
10. Octarchy
",,
Mad,পাগল,Adjective,"1. Insane
2. Angry
3. Foolish
4. Enthusiastic about
5. Frenzied
6. Brainsick
7. Huffy
8. Frantic
",,
Known,পরিচিত,Adjective,"1. Recognized
2. Well-known
3. Widely known
4. Noted
5. Celebrated
6. Notable
7. Notorious
8. Acknowledged
9. Self-confessed
10. Declared
11. Overt
",,
Crime,অপরাধ,Noun,"1. Offense
2. Lawbreaking
3. Sin
4. Criminal offense
",,
Piggy,বাচ্চা শূকর,Noun,"1. Shote
2. Shoat
3. Piglet
",,
Butts,বাট,Noun,"1. Target
2. Stock
3. Stub
4. Stern
5. Laughingstock
6. Butt joint
7. Coffin nail
8. Butt end
",,
Stand,থাকা,Noun,"1. Attitude
2. Opposition
3. Base
4. Stall
5. Stop
6. Copse
7. Pedestal
8. Tie-up
9. Bandstand
10. Rack
11. Point of view
",,
Together,একসঙ্গে,Adverb,"1. With each other
2. Simultaneously
3. Unitedly
4. In concert
",,
Knows,জানে,Verb,"1. Be aware
2. Have knowledge of
3. Be familiar with
4. Be acquainted with
5. Experience
6. Distinguish
7. Bed
8. Recognize
9. Cognise
",,
May,may,Noun,"1. Whitethorn
",,
Could,পারা,Verb,"",,
Strike,ধর্মঘট,Noun,"1. Industrial action
2. (air) attack
3. Find
4. Work stoppage
5. Tap
6. Smash
7. Ten-strike
",,
Bless,আশীর্বাদ করা,Verb,"1. Ask/invoke God's favor for
2. Praise
3. Endow with
4. Give thanks for
5. Hallow
6. Sign
",,
HONKING,honking,Verb,"1. Beep
2. Be sick
3. Toot
4. Cronk
",,
Porkers,porkers,Noun,"",,
Machine,মেশিন,Noun,"1. Apparatus
2. Organization
3. Powerhouse
4. Auto
5. Simple machine
6. Political machine
",,
OPERA,অপেরা,Noun,"1. Grand opera
2. Light opera
3. Musical
4. Musical comedy
5. Opéra bouffe
6. Operetta
",,
Approximating,সদৃশ,Verb,"1. Resemble
2. Estimate
3. Come close
",,
Use,ব্যবহার,Noun,"1. Utilization
2. Advantage
3. Need
4. Purpose
5. Manipulation
6. Habit
7. Enjoyment
8. Usage
9. Consumption
",,
Feel,মনে,Verb,"1. Touch
2. Perceive
3. Experience
4. Grope
5. Test
6. Believe
7. Sense
8. Seem
9. Finger
10. Find
11. Palpate
",,
Banquet,ভোজ,Noun,"1. Feast
2. Dinner
3. Spread
4. Blowout
",,
Smile,হাসি,Noun,"1. Beam
2. Grin
3. Twinkle
4. Smirk
5. Simper
6. Leer
",,
Circulating,প্রচারক,Verb,"1. Spread (around/about)
2. Flow
3. Socialize
4. Circle
5. Spread
6. Diffuse
7. Pass on
8. Mobilize
",,
Fine,জরিমানা,Adjective,"1. Excellent
2. Worthy
3. All right
4. In good health
5. Fair
6. Impressive
7. Elegant
8. Keen
9. Delicate
10. Thin
11. Sharp
12. Sheer
13. Fine-grained
14. Intricate
15. Subtle
16. Elevated
17. Discerning
18. O.k.
",,
Credit,ধার,Noun,"1. Praise
2. Reputation
3. Credence
4. Loan
5. Deferred payment
6. Citation
7. Recognition
8. Credit rating
9. Credit entry
10. Course credit
",,
Likes,লাইক,Noun,"1. Equal
2. The like
3. Ilk
",,
Ideas,ধারনা,Noun,"1. Concept
2. Plan
3. Thought
4. Sense
5. Meaning
6. Estimate
7. Mind
8. Theme
",,
Seriously,গম্ভীরভাবে,Adverb,"1. Solemnly
2. Severely
3. Really
4. Joking aside
5. Really?
6. Earnestly
7. Gravely
",,
Sort,সাজান,Noun,"1. Type
2. Person
3. Sorting
4. Form
",,
Fill,পূরণ করা,Noun,"1. Filling
",,
WHIMPERING,ঘেনঘেন,Verb,"1. Wail
2. Mewl
3. Pule
",,
Steps,ধাপ,Noun,"1. Stairs
",,
Friends,বন্ধু,Noun,"1. Companion
2. Patron
3. Ally
4. Quaker
5. Acquaintance
6. Supporter
",,
Heart,হৃদয়,Noun,"1. Ticker
2. Emotions
3. Compassion
4. Enthusiasm
5. Center
6. Essence
7. Spirit
8. Pump
9. Affection
10. Bosom
11. Marrow
12. Nerve
13. Middle
",,
CHUCKLE,মৃদুহাস্য,Noun,"1. Chortle
",,
Forget,ভুলে,Verb,"1. Fail to remember
2. Leave behind
3. Neglect
4. Stop thinking about
5. Bury
6. Blank out
7. Leave
",,
-HORN,-HORN,Noun,"1. Automobile horn
2. Car horn
3. Hooter
",,
True,সত্য,Adjective,"1. Correct
2. Genuine
3. Rightful
4. Sincere
5. Loyal
6. Accurate
7. Honest
8. Truthful
9. Straight
10. Lawful
",,
Present,বর্তমান,Adjective,"1. In attendance
2. In existence
3. Current
",,
-LAUGHTER,-LAUGHTER,Noun,"1. Laughing
2. Chuckling
3. Chortling
4. Guffawing
5. Giggling
6. Tittering
7. Twittering
8. Cackling
9. Sniggering
10. Hysterics
",,
SOFTLY,ধীরে ধীরে,Adverb,"1. Quietly
",,
Since,থেকে,Preposition,"1. Because
2. As
3. Inasmuch as
4. For the reason that
5. Seeing that/as
",,
Handsome,সুদর্শন,Adjective,"1. Good-looking
2. Striking
3. Substantial
4. Big
5. Well-favored
",,
Strife,শত্রুতা,Noun,"1. Conflict
2. Friction
3. Discord
4. Disagreement
5. Dissension
6. Dispute
7. Argument
8. Quarreling
9. Wrangling
10. Bickering
11. Controversy
12. Ill/bad feeling
13. Falling-out
14. Bad blood
15. Hostility
16. Animosity
",,
Belong,অন্তর্গত,Verb,"1. Be owned by
2. Be a member of
3. Be classed
4. Fit in
5. Go
6. Belong to
",,
Soul,আত্মা,Noun,"1. Spirit
2. Embodiment
3. Person
4. Inspiration
5. Soulfulness
6. Psyche
",,
Mess,জগাখিচুড়ি,Noun,"1. Untidiness
2. Excrement
3. Plight
4. Pickle
5. Mess hall
6. Sight
7. Muss
",,
Breath,শ্বাস,Noun,"1. Inhalation
2. Puff
3. Hint
4. Life
5. Breathing space
",,
Ball,বল,Noun,"1. Sphere
2. Bullet
3. Dance
4. Good time
5. Orb
6. Glob
7. Formal
8. Ballock
",,
Airborne,বায়ুবাহিত,Adjective,"1. Flying
2. In flight
3. In the air
4. On the wing
",,
Hour,ঘন্টা,Noun,"1. Time of day
",,
Palms,খেজুর,Noun,"1. Prize
2. Laurel wreath
3. Thenar
4. Palm tree
",,
MANIC,খেদোন্মত্ত,Adjective,"1. Mad
2. Frenzied
",,
Troubled,অস্থির,Adjective,"1. Anxious
2. Difficult
3. Riotous
",,
Make,করা,Noun,"1. Brand
2. Character
3. Shuffle
",,
Heard,শুনেছি,Verb,"1. Perceive sound
2. Perceive
3. Listen to
4. Be informed
5. Try
6. Acknowledge
7. Take heed
8. Get wind
",,
Impressive,চিত্তাকর্ষক,Adjective,"1. Magnificent
2. Admirable
3. Telling
",,
SPLASHES,splashes,Noun,"1. Spot
2. Drop
3. Patch
4. Splattering
5. Stir
6. Splashing
7. Plash
8. Dab
",,
Exactly,ঠিক,Adverb,"1. Precisely
2. Accurately
3. On the dot
4. Just
5. Incisively
",,
RETCHING,ন্যক্কার,Verb,"1. Gag
2. Be sick
3. Heave
",,
Master,মালিক,Noun,"1. Lord
2. Owner
3. Expert
4. Captain
5. Guru
6. Passe-partout
7. Overlord
8. Headmaster
9. Skipper
10. Master copy
11. Maestro
12. Superior
13. Professional
",,
Online,অনলাইন,Adjective,"1. Internet
2. Virtual
3. Digital
4. Cyber-
5. E-
",,
Coming,আসছে,Adjective,"1. Forthcoming
2. Upcoming
",,
Messing,সেনাবিভাগে মেসে খাবার,Verb,"1. Mess up
",,
Prancing,লাফাইতে লাফাইতে যাত্তয়া,Verb,"1. Cavort
2. Dance
3. Jig
4. Trip
5. Caper
6. Jump
7. Leap
8. Spring
9. Bound
10. Skip
11. Hop
12. Frisk
13. Romp
14. Frolic
",,
Curl,কার্ল,Noun,"1. Ringlet
2. Spiral
3. Scroll
4. Whorl
",,
About,সম্বন্ধে,Adverb,"1. Around
2. Near
3. Approximately
4. Well-nigh
",,
SCREAM,চিত্কার,Noun,"1. Shriek
2. Laugh
3. Wit
4. Shrieking
5. Wow
",,
Danger,ঝুঁকি,Noun,"1. Peril
2. Menace
3. Possibility
",,
Trees,গাছ,Noun,"1. Tree diagram
",,
Hiding,লুকানো,Noun,"1. Concealing
",,
COUGHING,কাশি,Verb,"1. Cough
",,
-DOORBELL,-DOORBELL,Noun,"1. Bell
2. Buzzer
",,
Meaning,অর্থ,Noun,"1. Significance
2. Definition
3. Value
4. Expressiveness
5. Import
6. Substance
",,
Above,উপরে,Adverb,"1. Preceding
",,
Fire,আগুন,Noun,"1. Blaze
2. Dynamism
3. Gunfire
4. Criticism
5. Flaming
6. Attack
7. Firing
8. Fervor
",,
EXCLAIMING,ফেলল,Verb,"1. Cry out
2. Call out
3. Promulgate
",,
MURMURING,বচসা,Noun,"1. Muttering
",,
Mama,মাগো,Noun,"1. Mom
2. Mommy
3. Mum
4. Mammy
5. Momma
6. Mummy
7. Ma
8. Mamma
",,
Goals,গোল,Noun,"1. Objective
2. End
3. Finish
",,
Roomies,রুমমেটরা,Noun,"1. Roomy
2. Roommate
",,
SINGING,গান গাওয়া,Verb,"1. Telling
",,
Outer,বহি: স্থ,Adjective,"1. Outside
2. Outermost
3. Outward
4. Exterior
5. External
6. Surface
",,
Wonderful,বিস্ময়কর,Adjective,"1. Marvelous
2. Magnificent
3. Superb
4. Glorious
5. Sublime
6. Lovely
7. Delightful
8. Super
9. Great
10. Fantastic
11. Terrific
12. Tremendous
13. Sensational
14. Incredible
15. Fabulous
16. Fab
17. Out of this world
18. Awesome
19. Magic
20. Wicked
21. Far out
22. Killer
23. Brilliant
24. Peachy
25. Dandy
26. Neat
27. Swell
",,
CRACKING,ক্রেকিং,Adjective,"1. Nifty
",,
Something,কিছু,Pronoun,"",,
Quality,গুণ,Noun,"1. Standard
2. Excellence
3. Feature
4. Character
5. Timbre
6. Caliber
",,
MALE,MALE,Adjective,"1. Masculine
2. Virile
3. Manly
4. Macho
5. Manlike
6. Mannish
",,
Shared,ভাগ,Verb,"1. Divided
",,
Shower,ঝরনা,Noun,"1. (light) fall
2. Volley
3. Avalanche
4. Exhibitioner
5. Shower bath
6. Cascade
7. Rain shower
",,
SABBATH,রবিবার,Noun,"",,
Scab,মামড়ি,Noun,"1. Blackleg
2. Rat
3. Strikebreaker
",,
Bridesmaid,নিতকনে,Noun,"1. Maid of honor
",,
Believe,বিশ্বাস করা,Verb,"1. Be convinced by
2. Regard as true
3. Think
4. Trust
",,
GRUMBLES,গুরগুর,Noun,"1. Complaint
2. Rumbling
3. Muttering
",,
Remember,মনে রাখা,Verb,"1. Recall
2. Memorize
3. Bear/keep in mind
4. Be sure
5. Send one's best wishes
6. Commemorate
7. Bequeath something to
8. Commend
9. Think back
10. Think
11. Think of
",,
Into,মধ্যে,Preposition,"",,
Butterfly,প্রজাপতি,Noun,"1. Butterfly stroke
",,
Frightening,ভয়ানক,Adjective,"1. Terrifying
2. Horrifying
3. Alarming
4. Startling
5. White-knuckle
6. Chilling
7. Spine-chilling
8. Hair-raising
9. Blood-curdling
10. Bone-chilling
11. Disturbing
12. Unnerving
13. Intimidating
14. Daunting
15. Dismaying
16. Upsetting
17. Harrowing
18. Traumatic
19. Eerie
20. Sinister
21. Fearsome
22. Nightmarish
23. Macabre
24. Menacing
25. Eldritch
26. Scary
27. Spooky
28. Creepy
29. Hairy
",,
Boots,বুট,Noun,"1. Kick
2. Iron heel
3. Flush
",,
Free,বিনামূল্যে,Adjective,"1. Without charge
2. Unencumbered by
3. Unoccupied
4. Vacant
5. Independent
6. On the loose
7. Allowed
8. Unimpeded
9. Generous
10. Frank
11. Loose
12. Detached
13. Devoid
14. Gratuitous
15. Spare
",,
Bother,বিরক্তি,Noun,"1. Trouble
2. Nuisance
3. Annoyance
4. Fuss
",,
Though,যদিও,Conjunction,"1. Although
2. Even though/if
3. In spite of the fact that
4. Despite the fact that
5. Notwithstanding (the fact) that
6. For all that
",,
Unnatural,অপ্রাকৃত,Adjective,"1. Abnormal
2. Artificial
3. Perverted
4. Affected
",,
Minuses,minuses,Noun,"1. Subtraction
",,
Many,অনেক,Noun,"1. Numerous
2. A great/good deal of
3. A lot of
4. Plenty of
5. Countless
6. Innumerable
7. Scores of
8. Crowds of
9. Droves of
10. An army of
11. A horde of
12. A multitude of
13. A multiplicity of
14. Multitudinous
15. Multiple
16. Untold
17. Several
18. Various
19. Sundry
20. Diverse
21. Assorted
22. Multifarious
23. Copious
24. Abundant
25. Profuse
26. An abundance of
27. A profusion of
28. Lots of
29. Umpteen
30. Loads of
31. Masses of
32. Stacks of
33. Scads of
34. Heaps of
35. Piles of
36. Bags of
37. Tons of
38. Oodles of
39. Dozens of
40. Hundreds of
41. Thousands of
42. Millions of
43. Billions of
44. Zillions of
45. Gazillions of
46. Bajillions of
47. A slew of
48. A boatload of
49. More —— than one can shake a stick at
50. Myriad
51. Divers
",,
Airplanes,এ্যারোপ্লেনের,Noun,"1. Aircraft
2. Plane
3. Airliner
4. Jet
5. Jumbo jet
6. Jetliner
7. Flying machine
8. Kite
",,
Stay,থাকা,Noun,"1. Visit
2. Postponement
3. Strut
4. Hitch
",,
Actually,প্রকৃতপক্ষে,Adverb,"1. Really
2. In reality
",,
Face,মুখ,Noun,"1. Countenance
2. (facial) expression
3. Grimace
4. Side
5. Dial
6. Appearance
7. Front
8. Respect
9. Human face
10. Nerve
11. Expression
12. Typeface
",,
Fish,মাছ,Noun,"1. Go fishing
2. Search
3. Try to get
4. Angle
",,
Afraid,ভীত,Adjective,"1. Frightened
2. Reluctant
3. Sorry
",,
Showed,দেখিয়েছেন,Verb,"1. Be visible
2. Display
3. Manifest
4. Demonstrate to
5. Prove
6. Escort
7. Appear
8. Establish
9. Demo
10. Depict
11. Usher
12. Evince
13. Evidence
14. Read
15. Show up
16. Indicate
",,
Descended,অবতীর্ণ,Verb,"1. Go down
2. Climb down
3. Slope
4. Alight from
5. Stoop
6. Degenerate
7. Come in force on/upon
8. Be a descendant of
9. Be handed down
10. Derive
11. Deign
12. Fall
",,
HOLDS,ঝুলিতে,Noun,"1. Grip
2. Influence
3. Control
4. Detention
5. Grasp
6. Delay
7. Cargo hold
8. Keep
",,
Crumble,টুকরা টুকরা করা,Verb,"1. Disintegrate
2. Fall apart
3. Decay
4. Break down
",,
ANNOUNCER,প্রচারক,Noun,"1. Presenter
2. Anchorman
3. Anchorwoman
4. Anchor
5. Anchorperson
6. Newsreader
7. Newscaster
8. Broadcaster
9. Host
10. Master of ceremonies
11. MC
12. Emcee
",,
Ice,বরফ,Noun,"1. Frozen water
2. Coldness
3. Chicken feed
4. Water ice
5. Sparkler
6. Ice-skating rink
7. Frappe
8. Internal-combustion engine
9. Icing
",,
Inside,ভিতরে,Adjective,"1. Inner
2. Confidential
",,
Awkward,বিশ্রী,Adjective,"1. Difficult
2. Inconvenient
3. Embarrassing
4. Uncomfortable
5. Clumsy
6. Sticky
7. Uneasy
",,
Wood,কাঠ,Noun,"1. Lumber
2. Forest
3. Woodwind instrument
4. Woods
",,
Five,পাঁচ,,"1. Quintet
2. Pentad
3. Phoebe
4. Quintuplet
5. Fivesome
6. Fin
7. V
8. Cinque
9. Quint
",,
Surprise,আশ্চর্য,Noun,"1. Astonishment
2. Shock
3. Surprisal
",,
Zen,জেন,Noun,"1. Superman
2. Window pane
3. Dose
4. Dot
5. Pane
6. Acid
",,
Felt,অনুভূত,Noun,"1. Mat
",,
Invited,আমন্ত্রিত,Verb,"1. Ask
2. Ask for
3. Provoke
4. Ask round
5. Receive
6. Call for
7. Tempt
8. Ask in
9. Pay for
10. Bid
",,
Won't,হবে না,Contraction,"1. Custom
2. Habit
3. Way
4. Practice
5. Convention
6. Rule
",,
Please,অনুগ্রহ,Verb,"1. Make happy
2. Give pleasure to
3. Make someone feel good
4. Delight
5. Charm
6. Amuse
7. Entertain
8. Satisfy
9. Gratify
10. Humor
11. Oblige
12. Content
13. Suit
",,
Replacing,প্রতিস্থাপন,Verb,"1. Replacement
",,
Look,দেখুন,Noun,"1. Glance
2. Expression
3. Appearance
4. Fashion
5. Spirit
6. Looking at
",,
Squad,স্কোয়াড,Noun,"1. Team
2. Detachment
",,
Nuts,বাদাম,Adjective,"1. Infatuated with
2. Devoted to
3. In love with
4. Smitten with
5. Enamored of
6. Hot for
7. Keen on
8. Mad about
9. Crazy about
10. Nutty about
11. Wild about
12. Hooked on
13. Gone on
",,
Flying,উড়ন্ত,Adjective,"1. Winged
2. Brief
3. Fast
",,
YAWNING,জৃম্ভমান,Verb,"1. Yawn
2. Oscitancy
",,
Conflict,দ্বন্দ্ব,Noun,"1. Dispute
2. War
3. Clash
4. Fight
5. Battle
6. Difference of opinion
",,
Needed,প্রয়োজন,Verb,"1. Requisite
",,
Father,পিতা,Noun,"1. Dad
2. Ancestor
3. Originator
4. Leader
5. God
6. Priest
7. Don
8. Begetter
9. Church father
10. Founding father
11. Padre
12. Sire
13. Fatherhood
",,
Beast,জন্তু,Noun,"1. Animal
2. Monster
3. Fauna
4. Wolf
",,
Desperados,desperados,Noun,"1. Bandit
2. Criminal
3. Outlaw
4. Lawbreaker
5. Villain
6. Renegade
7. Robber
8. Cutthroat
9. Gangster
10. Pirate
11. Bandito
",,
Speed,গতি,Noun,"1. Rate
2. Rapidity
3. Velocity
4. Fastness
5. Upper
6. Hurrying
",,
Poem,কবিতা,Noun,"1. Verse
2. Rhyme
3. Piece of poetry
4. Song
",,
Themselves,নিজেদের,Pronoun,"",,
Wants,চায়,Noun,"1. Lack
2. Need
3. Wish
4. Deprivation
5. Wishing
",,
Poet,কবি,Noun,"1. Writer of poetry
2. Versifier
3. Rhymester
4. Rhymer
5. Sonneteer
6. Lyricist
7. Lyrist
8. Laureate
9. Bard
10. Poetaster
11. Troubadour
12. Balladeer
",,
Wonder,আশ্চর্য,Noun,"1. Awe
2. Marvel
3. Admiration
4. Curiosity
",,
SNEEZE,হাঁচি,Noun,"1. Sneezing
2. Sternutation
",,
Every,প্রতি,Article,"1. Each
2. Each and every
3. Every single
",,
Bath,স্নান,Noun,"1. Bathtub
2. Wash
3. Bathroom
",,
Again,আবার,Adverb,"1. Once more
2. Extra
3. Also
",,
GROWLS,GROWLS,Noun,"1. Growling
",,
Incredible,অবিশ্বাস্য,Adjective,"1. Unbelievable
2. Magnificent
",,
Indeed,প্রকৃতপক্ষে,Adverb,"1. As expected
2. Certainly
3. Very
4. So
",,
Bedroom,শয়নকক্ষ,Noun,"1. Chamber
2. Bedchamber
3. Sleeping accommodation
",,
GUITAR,গিটার,Noun,"",,
Seagull,সীগাল,Noun,"1. Sea gull
2. Gull
",,
